#!/net/home/lschuetze/.local/bin/rebench -c --scheduler=random --without-nice bench.conf all
# Execution Start: 2020-09-28T14:00:04.501020+00:00
# Environment: {"userName": "lschuetze", "manualRun": true, "hostName": "smalltalk", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:lschuetze/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "ab48c0b890322d066686ff984231e2f389c4fd1e", "commitMsg": "Fix config\n", "authorName": "Lars Schu\u0308tze", "committerName": "Lars Schu\u0308tze", "authorEmail": "lars.schuetze@tu-dresden.de", "committerEmail": "lars.schuetze@tu-dresden.de"}
2	4	440426.787000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2236
2	5	482399.943000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2236
2	6	477620.318000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2236
2	1	18310.399000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
2	2	18049.521000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
2	3	18254.249000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
2	4	18336.710000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
2	5	17913.554000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
2	6	18056.622000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
1	1	148.713000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1000
1	2	90.219000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1000
1	3	80.740000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1000
1	4	80.442000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1000
1	5	79.867000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1000
1	6	78.767000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1000
1	1	789.613000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1581
1	2	512.695000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1581
1	3	509.199000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1581
1	4	492.710000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1581
1	5	499.249000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1581
1	6	514.701000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1581
3	1	62226.710000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1000
3	2	76148.681000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1000
3	3	76319.477000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1000
3	4	75900.428000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1000
3	5	74888.275000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1000
3	6	75338.215000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1000
2	1	13002.800000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1581
2	2	17280.368000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1581
2	3	17789.475000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1581
2	4	16106.951000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1581
2	5	17503.079000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1581
2	6	18461.783000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1581
2	1	2771.704000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
2	2	1398.978000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
2	3	1359.898000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
2	4	1318.880000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
2	5	1321.483000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
2	6	1322.601000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
1	1	1358.865000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
1	2	1237.964000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
1	3	1203.795000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
1	4	1232.321000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
1	5	1193.491000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
1	6	1189.480000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
2	1	20577.796000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2000
2	2	24530.877000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2000
2	3	28609.402000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2000
2	4	28763.532000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2000
2	5	25420.425000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2000
2	6	25365.755000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2000
2	1	275.365000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
2	2	123.168000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
2	3	120.593000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
2	4	121.644000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
2	5	167.674000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
2	6	134.063000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
2	1	369.936000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
2	2	239.420000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
2	3	270.904000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
2	4	277.887000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
2	5	256.763000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
2	6	301.285000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
1	1	1240.514000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
1	2	1108.689000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
1	3	1058.053000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
1	4	1099.169000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
1	5	1115.117000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
1	6	1076.391000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
2	1	1295.099000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
2	2	1180.851000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
2	3	1174.489000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
2	4	1137.699000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
2	5	1142.955000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
2	6	1156.882000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
3	1	269.910000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1732
3	2	228.713000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1732
3	3	223.425000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1732
3	4	217.690000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1732
3	5	214.021000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1732
3	6	210.967000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1732
2	1	1083.068000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	2000
2	2	808.436000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	2000
2	3	776.074000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	2000
2	4	808.561000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	2000
2	5	779.535000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	2000
2	6	709.690000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	2000
3	1	283.858000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
3	2	124.551000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
3	3	123.428000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
3	4	117.151000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
3	5	168.719000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
3	6	134.701000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
2	1	1526.189000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
2	2	537.731000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
2	3	436.445000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
2	4	429.731000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
2	5	438.448000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
2	6	461.927000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
2	1	442.620000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2345
2	2	398.450000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2345
2	3	399.810000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2345
2	4	375.616000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2345
2	5	368.045000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2345
2	6	368.407000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2345
3	1	971.181000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
3	2	511.827000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
3	3	265.015000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
3	4	278.340000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
3	5	235.721000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
3	6	230.379000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
2	1	12793.607000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1732
2	2	13204.505000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1732
2	3	14506.063000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1732
2	4	14844.156000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1732
2	5	14930.944000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1732
2	6	15031.389000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1732
2	1	143.743000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1000
2	2	87.218000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1000
2	3	91.750000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1000
2	4	96.470000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1000
2	5	80.838000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1000
2	6	80.598000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1000
3	1	248.660000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
3	2	91.385000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
3	3	91.998000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
3	4	90.826000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
3	5	97.184000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
3	6	127.463000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
3	1	1919.875000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
3	2	898.326000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
3	3	838.301000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
3	4	806.468000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
3	5	865.193000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
3	6	808.920000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
1	1	12430.613000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1414
1	2	12254.895000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1414
1	3	11989.595000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1414
1	4	11868.290000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1414
1	5	12135.285000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1414
1	6	10389.249000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1414
1	1	6985.908000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
1	2	5500.189000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
1	3	5530.375000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
1	4	6916.945000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
1	5	5725.119000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
1	6	5363.842000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
3	1	410029.212000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2236
3	2	472051.102000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2236
3	3	461598.519000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2236
3	4	461733.321000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2236
3	5	464774.361000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2236
3	6	415323.797000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2236
2	1	1106.951000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
2	2	1001.381000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
2	3	972.325000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
2	4	976.135000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
2	5	974.029000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
2	6	967.094000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
2	1	889.521000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1870
2	2	761.286000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1870
2	3	715.780000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1870
2	4	751.077000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1870
2	5	721.944000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1870
2	6	720.364000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1870
3	1	401.047000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2236
3	2	357.415000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2236
3	3	364.455000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2236
3	4	351.084000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2236
3	5	332.377000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2236
3	6	330.470000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2236
3	1	1166.703000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
3	2	1069.656000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
3	3	1036.110000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
3	4	1084.663000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
3	5	1050.231000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
3	6	1054.243000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
2	1	213.031000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
2	2	62.895000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
2	3	50.348000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
2	4	60.795000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
2	5	59.433000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
2	6	59.409000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
